2143	324.407
2144	324.415
2145	324.423
2146	324.431
2147	324.439
2148	324.447
2149	324.455
2150	324.463
2151	324.471
2152	324.48
2153	324.488
2154	324.497
2155	324.505
2156	324.514
2157	324.523
2158	324.532
2159	324.541
2160	324.55
2161	324.559
2162	324.569
2163	324.578
2164	324.588
2165	324.598
2166	324.608
2167	324.618
2168	324.628
2169	324.638
2170	324.649
2171	324.66
2172	324.67
2173	324.681
2174	324.693
2175	324.704
2176	324.716
2177	324.728
2178	324.74
2179	324.752
2180	324.765
2181	324.778
2182	324.791
2183	324.805
2184	324.818
2185	324.832
2186	324.847
2187	324.861
2188	324.876
2189	324.891
2190	324.907
2191	324.922
2192	324.938
2193	324.955
2194	324.971
2195	324.988
2196	325.005
2197	325.022
2198	325.039
2199	325.057
2200	325.074
2201	325.092
2202	325.109
2203	325.127
2204	325.144
2205	325.161
2206	325.179
2207	325.196
2208	325.214
2209	325.232
2210	325.25
2211	325.268
2212	325.285
2213	325.303
2214	325.32
2215	325.338
2216	325.355
2217	325.372
2218	325.389
2219	325.405
2220	325.422
2221	325.438
2222	325.454
2223	325.47
2224	325.486
2225	325.502
2226	325.517
2227	325.532
2228	325.548
2229	325.563
2230	325.578
2231	325.593
2232	325.609
2233	325.624
2234	325.639
2235	325.654
2236	325.67
2237	325.686
2238	325.702
2239	325.718
2240	325.734
2241	325.751
2242	325.769
2243	325.786
2244	325.805
2245	325.824
2246	325.844
2247	325.864
2248	325.886
2249	325.908
2250	325.932
2251	325.957
2252	325.983
2253	326.012
2254	326.041
2255	326.073
2256	326.107
2257	326.144
2258	326.183
2259	326.226
2260	326.271
2261	326.321
2262	326.375
2263	326.433
2264	326.497
2265	326.566
2266	326.642
2267	326.725
2268	326.815
2269	326.915
2270	327.024
2271	327.143
2272	327.275
2273	327.42
2274	327.579
2275	327.752
2276	327.916
2277	328.064
2278	328.197
2279	328.316
2280	328.423
2281	328.518
2282	328.602
2283	328.676
2284	328.741
2285	328.798
2286	328.846
2287	328.887
2288	328.92
2289	328.946
2290	328.965
2291	328.976
2292	328.981
2293	328.979
2294	328.97
2295	328.953
2296	328.929
2297	328.896
2298	328.856
2299	328.806
2300	328.746
2301	328.676
2302	328.595
2303	328.502
2304	328.398
2305	328.305
2306	328.226
2307	328.159
2308	328.103
2309	328.058
2310	328.023
2311	327.998
2312	327.982
2313	327.974
2314	327.976
2315	327.985
2316	328.003
2317	328.03
2318	328.065
2319	328.109
2320	328.161
2321	328.224
2322	328.296
2323	328.378
2324	328.472
2325	328.577
2326	328.696
2327	328.828
2328	328.976
2329	329.14
2330	329.322
2331	329.523
2332	329.747
2333	329.994
2334	330.268
2335	330.571
2336	330.906
2337	331.276
2338	331.686
2339	332.139
2340	332.64
2341	333.194
2342	333.807
2343	334.484
2344	335.234
2345	336.057
2346	336.894
2347	337.657
2348	338.346
2349	338.968
2350	339.529
2351	340.034
2352	340.49
2353	340.9
2354	341.269
2355	341.601
2356	341.898
2357	342.166
2358	342.405
2359	342.618
2360	342.809
2361	342.978
2362	343.127
2363	343.258
2364	343.373
2365	343.472
2366	343.556
2367	343.627
2368	343.686
2369	343.732
2370	343.767
2371	343.79
2372	343.803
2373	343.805
2374	343.797
2375	343.778
2376	343.749
2377	343.708
2378	343.657
2379	343.595
2380	343.521
2381	343.434
2382	343.334
2383	343.22
2384	343.091
2385	342.945
2386	342.782
2387	342.601
2388	342.398
2389	342.174
2390	341.924
2391	341.648
2392	341.342
2393	341.003
2394	340.629
2395	340.215
2396	339.758
2397	339.253
2398	338.695
2399	338.079
2400	337.398
2401	336.646
2402	335.815
2403	334.91
2404	334.047
2405	333.263
2406	332.551
2407	331.906
2408	331.32
2409	330.788
2410	330.305
2411	329.865
2412	329.466
2413	329.102
2414	328.771
2415	328.468
2416	328.193
2417	327.941
2418	327.711
2419	327.5
2420	327.307
2421	327.13
2422	326.968
2423	326.819
2424	326.681
2425	326.554
2426	326.437
2427	326.329
2428	326.229
2429	326.136
2430	326.05
2431	325.97
2432	325.895
2433	325.826
2434	325.761
2435	325.7
2436	325.643
2437	325.589
2438	325.539
2439	325.491
2440	325.446
2441	325.404
2442	325.364
2443	325.326
2444	325.29
2445	325.256
2446	325.223
2447	325.192
2448	325.162
2449	325.134
2450	325.106
2451	325.08
2452	325.055
2453	325.031
2454	325.007
2455	324.985
2456	324.963
2457	324.942
2458	324.922
2459	324.902
2460	324.883
2461	324.864
2462	324.846
2463	324.829
2464	324.812
2465	324.795
2466	324.779
2467	324.763
2468	324.748
2469	324.733
2470	324.718
2471	324.704
2472	324.69
2473	324.676
2474	324.663
2475	324.649
2476	324.636
2477	324.624
2478	324.611
2479	324.599
2480	324.587
2481	324.575
2482	324.563
2483	324.552
2484	324.54
2485	324.529
2486	324.518
2487	324.507
2488	324.497
2489	324.486
2490	324.476
2491	324.465
2492	324.455
2493	324.445
2494	324.435
2495	324.425
2496	324.416
2497	324.406
2498	324.396
2499	324.387
2500	324.378
2501	324.368
2502	324.359
2503	324.35
2504	324.341
2505	324.332
2506	324.323
2507	324.315
2508	324.306
2509	324.297
2510	324.289
2511	324.28
2512	324.272
2513	324.263
2514	324.255
2515	324.246
2516	324.238
2517	324.23
2518	324.222
2519	324.214
2520	324.206
2521	324.197
2522	324.189
2523	324.181
2524	324.174
2525	324.166
2526	324.158
2527	324.15
2528	324.142
2529	324.135
2530	324.127
2531	324.119
2532	324.112
2533	324.104
2534	324.097
2535	324.089
2536	324.082
2537	324.075
2538	324.068
2539	324.061
2540	324.054
2541	324.047
2542	324.04
2543	324.034
2544	324.027
2545	324.021
2546	324.015
2547	324.009
2548	324.003
2549	323.998
2550	323.992
2551	323.988
2552	323.983
2553	323.979
2554	323.975
2555	323.972
2556	323.969
2557	323.967
2558	323.965
2559	323.964
2560	323.811
2561	323.811
2562	323.813
2563	323.815
2564	323.817
2565	323.82
2566	323.824
2567	323.828
2568	323.832
2569	323.836
2570	323.841
2571	323.846
2572	323.851
2573	323.857
2574	323.862
2575	323.868
2576	323.874
2577	323.88
2578	323.886
2579	323.892
2580	323.898
2581	323.905
2582	323.911
2583	323.917
2584	323.924
2585	323.93
2586	323.936
2587	323.943
2588	323.949
2589	323.956
2590	323.963
2591	323.969
2592	323.976
2593	323.982
2594	323.989
2595	323.995
2596	324.002
2597	324.008
2598	324.015
2599	324.022
2600	324.028
2601	324.035
2602	324.041
2603	324.048
2604	324.055
2605	324.061
2606	324.068
2607	324.074
2608	324.081
2609	324.087
2610	324.094
2611	324.101
2612	324.107
2613	324.114
2614	324.12
2615	324.127
2616	324.134
2617	324.14
2618	324.147
2619	324.154
2620	324.16
2621	324.167
2622	324.174
2623	324.18
2624	324.187
2625	324.194
2626	324.2
2627	324.207
2628	324.214
2629	324.221
2630	324.228
2631	324.234
2632	324.241
2633	324.248
2634	324.255
2635	324.262
2636	324.269
2637	324.276
2638	324.283
2639	324.29
2640	324.297
2641	324.304
2642	324.311
2643	324.319
2644	324.326
2645	324.333
2646	324.34
2647	324.348
2648	324.355
2649	324.363
2650	324.37
2651	324.378
2652	324.385
2653	324.393
2654	324.401
2655	324.408
2656	324.416
2657	324.424
2658	324.432
2659	324.44
2660	324.448
2661	324.456
2662	324.465
2663	324.473
2664	324.481
2665	324.49
2666	324.499
2667	324.507
2668	324.516
2669	324.525
2670	324.534
2671	324.543
2672	324.552
2673	324.561
2674	324.571
2675	324.58
2676	324.59
2677	324.6
2678	324.61
2679	324.62
2680	324.63
2681	324.641
2682	324.651
2683	324.662
2684	324.673
2685	324.684
2686	324.696
2687	324.707
2688	324.719
2689	324.731
2690	324.743
2691	324.756
2692	324.769
2693	324.782
2694	324.795
2695	324.808
2696	324.822
2697	324.837
2698	324.851
2699	324.866
2700	324.881
2701	324.896
2702	324.912
2703	324.928
2704	324.944
2705	324.961
2706	324.978
2707	324.995
2708	325.013
2709	325.03
2710	325.048
2711	325.066
2712	325.084
2713	325.102
2714	325.12
2715	325.138
2716	325.156
2717	325.174
2718	325.192
2719	325.21
2720	325.228
2721	325.247
2722	325.265
2723	325.283
2724	325.302
2725	325.32
2726	325.338
2727	325.355
2728	325.373
2729	325.39
2730	325.407
2731	325.424
2732	325.441
2733	325.458
2734	325.474
2735	325.49
2736	325.506
2737	325.522
2738	325.538
2739	325.553
2740	325.569
2741	325.584
2742	325.599
2743	325.614
2744	325.63
2745	325.645
2746	325.66
2747	325.676
2748	325.691
2749	325.707
2750	325.723
2751	325.739
2752	325.756
2753	325.773
2754	325.79
2755	325.808
2756	325.826
2757	325.846
2758	325.865
2759	325.886
2760	325.907
2761	325.93
2762	325.953
2763	325.978
2764	326.005
2765	326.033
2766	326.063
2767	326.094
2768	326.128
2769	326.165
2770	326.204
2771	326.246
2772	326.291
2773	326.341
2774	326.394
2775	326.452
2776	326.516
2777	326.585
2778	326.66
2779	326.742
2780	326.833
2781	326.932
2782	327.04
2783	327.159
2784	327.291
2785	327.435
2786	327.594
2787	327.766
2788	327.929
2789	328.077
2790	328.21
2791	328.328
2792	328.434
2793	328.529
2794	328.613
2795	328.687
2796	328.752
2797	328.808
2798	328.856
2799	328.897
2800	328.93
2801	328.955
2802	328.974
2803	328.986
2804	328.991
2805	328.989
2806	328.979
2807	328.963
2808	328.938
2809	328.906
2810	328.865
2811	328.816
2812	328.756
2813	328.686
2814	328.605
2815	328.512
2816	328.408
2817	328.316
2818	328.237
2819	328.17
2820	328.114
2821	328.069
2822	328.034
2823	328.009
2824	327.993
2825	327.986
2826	327.987
2827	327.996
2828	328.015
2829	328.041
2830	328.076
2831	328.12
2832	328.172
2833	328.234
2834	328.306
2835	328.388
2836	328.481
2837	328.586
2838	328.704
2839	328.836
2840	328.983
2841	329.146
2842	329.327
2843	329.527
2844	329.75
2845	329.996
2846	330.269
2847	330.57
2848	330.903
2849	331.272
2850	331.68
2851	332.131
2852	332.63
2853	333.182
2854	333.793
2855	334.468
2856	335.215
2857	336.036
2858	336.871
2859	337.631
2860	338.318
2861	338.938
2862	339.496
2863	340
2864	340.453
2865	340.861
2866	341.229
2867	341.559
2868	341.855
2869	342.121
2870	342.359
2871	342.571
2872	342.761
2873	342.928
2874	343.077
2875	343.207
2876	343.321
2877	343.419
2878	343.503
2879	343.574
2880	343.632
2881	343.678
2882	343.712
2883	343.735
2884	343.748
2885	343.75
2886	343.741
2887	343.723
2888	343.693
2889	343.653
2890	343.602
2891	343.54
2892	343.466
2893	343.379
2894	343.279
2895	343.166
2896	343.037
2897	342.892
2898	342.73
2899	342.549
2900	342.348
2901	342.124
2902	341.875
2903	341.6
2904	341.295
2905	340.958
2906	340.585
2907	340.173
2908	339.717
2909	339.214
2910	338.658
2911	338.044
2912	337.365
2913	336.615
2914	335.786
2915	334.882
2916	334.022
2917	333.24
2918	332.53
2919	331.887
2920	331.303
2921	330.772
2922	330.291
2923	329.853
2924	329.455
2925	329.093
2926	328.763
2927	328.462
2928	328.187
2929	327.936
2930	327.707
2931	327.497
2932	327.305
2933	327.129
2934	326.967
2935	326.818
2936	326.681
2937	326.554
2938	326.438
2939	326.33
2940	326.23
2941	326.138
2942	326.052
2943	325.972
2944	325.897
2945	325.828
2946	325.763
2947	325.702
2948	325.645
2949	325.592
2950	325.541
2951	325.494
2952	325.449
2953	325.407
2954	325.367
2955	325.329
2956	325.293
2957	325.258
2958	325.226
2959	325.194
2960	325.165
2961	325.136
2962	325.109
2963	325.082
2964	325.057
2965	325.033
2966	325.01
2967	324.987
2968	324.965
2969	324.944
2970	324.924
2971	324.904
2972	324.885
2973	324.867
2974	324.849
2975	324.831
2976	324.814
2977	324.797
2978	324.781
2979	324.765
2980	324.75
2981	324.735
2982	324.72
2983	324.706
2984	324.692
2985	324.678
2986	324.664
2987	324.651
2988	324.638
2989	324.625
2990	324.613
2991	324.601
2992	324.588
2993	324.577
2994	324.565
2995	324.553
2996	324.542
2997	324.531
2998	324.52
2999	324.509
3000	324.498
3001	324.488
3002	324.477
3003	324.467
3004	324.457
3005	324.446
3006	324.436
3007	324.427
3008	324.417
3009	324.407
3010	324.398
3011	324.388
3012	324.379
3013	324.37
3014	324.36
3015	324.351
3016	324.342
3017	324.333
3018	324.324
3019	324.316
3020	324.307
3021	324.298
3022	324.289
3023	324.281
3024	324.272
3025	324.264
3026	324.255
3027	324.247
3028	324.239
3029	324.231
3030	324.222
3031	324.214
3032	324.206
3033	324.198
3034	324.19
3035	324.182
3036	324.174
3037	324.166
3038	324.158
3039	324.15
3040	324.143
3041	324.135
3042	324.127
3043	324.12
3044	324.112
3045	324.105
3046	324.097
3047	324.09
3048	324.082
3049	324.075
3050	324.068
3051	324.061
3052	324.054
3053	324.047
3054	324.04
3055	324.034
3056	324.027
3057	324.021
3058	324.015
3059	324.009
3060	324.003
3061	323.998
3062	323.992
3063	323.987
3064	323.983
3065	323.979
3066	323.975
3067	323.972
3068	323.969
3069	323.967
3070	323.965
3071	323.964
3072	323.81
3073	323.811
3074	323.812
3075	323.814
3076	323.817
3077	323.82
3078	323.823
3079	323.827
3080	323.831
3081	323.836
3082	323.841
3083	323.846
3084	323.851
3085	323.856
3086	323.862
3087	323.868
3088	323.874
3089	323.879
3090	323.886
3091	323.892
3092	323.898
3093	323.904
3094	323.91
3095	323.917
3096	323.923
3097	323.93
3098	323.936
3099	323.943
3100	323.949
3101	323.956
3102	323.962
3103	323.969
3104	323.975
3105	323.982
3106	323.989
3107	323.995
3108	324.002
3109	324.008
3110	324.015
3111	324.022
3112	324.028
3113	324.035
3114	324.041
3115	324.048
3116	324.055
3117	324.061
3118	324.068
3119	324.074
3120	324.081
3121	324.088
3122	324.094
3123	324.101
3124	324.108
3125	324.114
3126	324.121
3127	324.127
3128	324.134
3129	324.141
3130	324.147
3131	324.154
3132	324.161
3133	324.167
3134	324.174
3135	324.181
3136	324.188
3137	324.194
3138	324.201
3139	324.208
3140	324.215
3141	324.222
3142	324.228
3143	324.235
3144	324.242
3145	324.249
3146	324.256
3147	324.263
3148	324.27
3149	324.277
3150	324.284
3151	324.291
3152	324.298
3153	324.305
3154	324.313
3155	324.32
3156	324.327
3157	324.334
3158	324.342
3159	324.349
3160	324.356
3161	324.364
3162	324.372
3163	324.379
3164	324.387
3165	324.394
3166	324.402
3167	324.41
3168	324.418
3169	324.426
3170	324.434
3171	324.442
3172	324.45
3173	324.458
3174	324.466
3175	324.475
3176	324.483
3177	324.492
3178	324.5
3179	324.509
3180	324.518
3181	324.527
3182	324.536
3183	324.545
3184	324.554
3185	324.564
3186	324.573
3187	324.583
3188	324.592
3189	324.602
3190	324.612
3191	324.623
3192	324.633
3193	324.643
3194	324.654
3195	324.665
3196	324.676
3197	324.687
3198	324.699
3199	324.71
3200	324.722
3201	324.735
3202	324.747
3203	324.76
3204	324.773
3205	324.786
3206	324.799
3207	324.813
3208	324.827
3209	324.841
3210	324.856
3211	324.871
3212	324.887
3213	324.902
3214	324.918
3215	324.935
3216	324.952
3217	324.969
3218	324.986
3219	325.004
3220	325.022
3221	325.04
3222	325.058
3223	325.077
3224	325.096
3225	325.114
3226	325.133
3227	325.152
3228	325.17
3229	325.189
3230	325.208
3231	325.227
3232	325.246
3233	325.265
3234	325.284
3235	325.303
3236	325.321
3237	325.34
3238	325.358
3239	325.377
3240	325.395
3241	325.412
3242	325.43
3243	325.447
3244	325.464
3245	325.481
3246	325.498
3247	325.514
3248	325.53
3249	325.546
3250	325.562
3251	325.578
3252	325.594
3253	325.609
3254	325.624
3255	325.64
3256	325.655
3257	325.671
3258	325.686
3259	325.702
3260	325.717
3261	325.733
3262	325.749
3263	325.765
3264	325.782
3265	325.799
3266	325.816
3267	325.834
3268	325.852
3269	325.871
3270	325.891
3271	325.912
3272	325.933
3273	325.956
3274	325.979
3275	326.004
3276	326.03
3277	326.058
3278	326.088
3279	326.119
3280	326.153
3281	326.189
3282	326.228
3283	326.27
3284	326.316
3285	326.365
3286	326.418
3287	326.475
3288	326.538
3289	326.607
3290	326.682
3291	326.764
3292	326.854
3293	326.952
3294	327.06
3295	327.179
3296	327.309
3297	327.453
3298	327.611
3299	327.783
3300	327.946
3301	328.092
3302	328.224
3303	328.343
3304	328.448
3305	328.542
3306	328.626
3307	328.7
3308	328.764
3309	328.82
3310	328.868
3311	328.908
3312	328.941
3313	328.966
3314	328.985
3315	328.997
3316	329.002
3317	329
3318	328.99
3319	328.974
3320	328.949
3321	328.917
3322	328.877
3323	328.827
3324	328.768
3325	328.698
3326	328.617
3327	328.524
3328	328.42
3329	328.328
3330	328.249
3331	328.182
3332	328.127
3333	328.082
3334	328.047
3335	328.022
3336	328.006
3337	327.999
3338	328
3339	328.01
3340	328.028
3341	328.054
3342	328.089
3343	328.132
3344	328.185
3345	328.246
3346	328.318
3347	328.399
3348	328.492
3349	328.596
3350	328.714
3351	328.845
3352	328.99
3353	329.153
3354	329.333
3355	329.532
3356	329.753
3357	329.998
3358	330.269
3359	330.568
3360	330.9
3361	331.266
3362	331.672
3363	332.121
3364	332.617
3365	333.167
3366	333.775
3367	334.447
3368	335.192
3369	336.01
3370	336.841
3371	337.599
3372	338.283
3373	338.9
3374	339.456
3375	339.957
3376	340.408
3377	340.814
3378	341.179
3379	341.507
3380	341.802
3381	342.066
3382	342.302
3383	342.513
3384	342.701
3385	342.867
3386	343.015
3387	343.144
3388	343.257
3389	343.355
3390	343.438
3391	343.508
3392	343.565
3393	343.611
3394	343.645
3395	343.668
3396	343.68
3397	343.682
3398	343.673
3399	343.654
3400	343.625
3401	343.585
3402	343.534
3403	343.472
3404	343.398
3405	343.311
3406	343.212
3407	343.099
3408	342.971
3409	342.827
3410	342.665
3411	342.485
3412	342.284
3413	342.062
3414	341.814
3415	341.54
3416	341.237
3417	340.902
3418	340.53
3419	340.12
3420	339.667
3421	339.166
3422	338.612
3423	338
3424	337.323
3425	336.576
3426	335.75
3427	334.849
3428	333.991
3429	333.211
3430	332.504
3431	331.863
3432	331.281
3433	330.753
3434	330.274
3435	329.838
3436	329.442
3437	329.081
3438	328.753
3439	328.453
3440	328.18
3441	327.93
3442	327.702
3443	327.493
3444	327.302
3445	327.126
3446	326.965
3447	326.817
3448	326.68
3449	326.554
3450	326.438
3451	326.331
3452	326.231
3453	326.139
3454	326.053
3455	325.974
3456	325.899
3457	325.83
3458	325.765
3459	325.705
3460	325.648
3461	325.594
3462	325.544
3463	325.497
3464	325.452
3465	325.41
3466	325.37
3467	325.332
3468	325.296
3469	325.261
3470	325.229
3471	325.197
3472	325.168
3473	325.139
3474	325.112
3475	325.085
3476	325.06
3477	325.036
3478	325.012
3479	324.99
3480	324.968
3481	324.947
3482	324.927
3483	324.907
3484	324.888
3485	324.869
3486	324.851
3487	324.834
3488	324.817
3489	324.8
3490	324.784
3491	324.768
3492	324.752
3493	324.737
3494	324.723
3495	324.708
3496	324.694
3497	324.68
3498	324.667
3499	324.653
3500	324.64
3501	324.627
3502	324.615
3503	324.603
3504	324.59
3505	324.578
3506	324.567
3507	324.555
3508	324.544
3509	324.532
3510	324.521
3511	324.51
3512	324.5
3513	324.489
3514	324.479
3515	324.468
3516	324.458
3517	324.448
3518	324.438
3519	324.428
3520	324.418
3521	324.409
3522	324.399
3523	324.389
3524	324.38
3525	324.371
3526	324.362
3527	324.352
3528	324.343
3529	324.334
3530	324.325
3531	324.317
3532	324.308
3533	324.299
3534	324.29
3535	324.282
3536	324.273
3537	324.265
3538	324.256
3539	324.248
3540	324.24
3541	324.231
3542	324.223
3543	324.215
3544	324.207
3545	324.199
3546	324.191
3547	324.183
3548	324.175
3549	324.167
3550	324.159
3551	324.151
3552	324.143
3553	324.135
3554	324.128
3555	324.12
3556	324.112
3557	324.105
3558	324.097
3559	324.09
3560	324.083
3561	324.075
3562	324.068
3563	324.061
3564	324.054
3565	324.047
3566	324.04
3567	324.034
3568	324.027
3569	324.021
3570	324.015
3571	324.009
3572	324.003
3573	323.998
3574	323.992
3575	323.987
3576	323.983
3577	323.979
3578	323.975
